21,1,"1,9",61,"2,36",32,-1,"0,5",85,575,,"1,2115789474",1,"1,90",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,90","0,90","2,29",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8321380817","0,8321380817","574,17",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-3,2","-1,7"
22,1,"1,7",41,"2,46",32,"1,5","1,8",-3,575,,"0,8005882353","0,8005882353","1,74",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,85","0,85","2,43",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8303589025","0,8303589025","574,86",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,-1001,-1001
23,1,"1,6",72,"3,1",32,-1002,-1002,84,574,,"0,8081433824","0,8081433824","1,63",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,88","0,88","3,02",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8296254506","0,8296254506","574,15",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,2,3,5,5,4,-1,5,-1001,-1001
24,1,"1,4",63,"2,9",32,"0,7","1,4",-2,574,,"0,7894933294","0,7894933294","1,45",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,82","0,82","2,92",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8299361863","0,8299361863","574,02",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,-1001,-1001
25,1,"1,5",60,"2,88",32,-1002,-1002,82,576,,"0,8387082039","0,8387082039","1,49",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","2,89",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8308572408","0,8308572408","575,67",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,-1001,-1001
26,1,"1,5",65,"2,69",32,"1,8","1,9",-1,578,,"0,8314045619","0,8314045619","1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,81","0,81","2,73",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8310095463","0,8310095463","577,61",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,-1001,-1001
27,1,"1,6",63,"2,74",32,"2,2","2,1",85,578,,"0,8458470026","0,8458470026","1,58",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,83","0,83","2,74",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8301706037","0,8301706037","577,93",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-0,1","-0,2"
28,1,"0,0",66,"2,78",32,"2,5","2,3",-3,576,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,83","0,83","2,77",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8291610186","0,8291610186","576,33",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,-1001,-1001
29,1,"1,7",69,"3,15",32,"2,5","2,3",84,578,,"1,08",1,"1,70",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,86","0,86","3,10",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8307222171","0,8307222171","577,72",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"0,1","-0,1"
30,1,"0,0",50,"2,99",32,"2,4","2,2",-2,580,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,82","0,82","3,01",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8309839027","0,8309839027","579,61",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,-1001,-1001
31,1,"1,3",52,"2,48",32,"2,5","2,3",82,590,,"1,08",1,"1,30",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,78","0,78","2,60",,FALSCH,FALSCH,FALSCH,WAHR,,"0,834400765","0,834400765","588,28",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-0,3","-0,5"
32,1,"0,0",60,"1,78",32,"2,4","2,2",-1,585,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,72","0,72","2,01",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8285982399","0,8285982399","585,56",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,-1001,-1001
33,1,"1,5",62,"0,65",32,"3,9",3,85,580,,"1,08",1,"1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,"0,31","0,31","1,60",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8276024922","0,8276024922","580,96",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"1,6","0,7"
34,1,"1,5",0,0,0,"4,8","3,4",79,625,,"0,83","0,83","1,50",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,847616435","0,847616435","618,29",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,0,5,2,0,1,5,"1,5","0,1"
35,1,"1,4",0,0,0,"5,2","3,6",57,630,,"0,8121428571","0,8121428571","1,42",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,834647277","0,834647277","628,06",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,0,5,2,0,1,5,"-2,6","-4,1"
36,1,"0,1",0,0,0,"6,3","4,2",55,630,,"-2,4669642857","0,08","1,31",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8307684399","0,8307684399","629,67",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,0,5,2,0,1,5,"-2,1","-4,0"
37,1,"0,0",51,"0,26",32,"6,8","4,4",58,570,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,26",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8038279437","0,8038279437","581,71",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"-0,9","-3,1"
38,1,"0,0",51,"0,23",32,"7,2","4,6",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,80","0,80","0,24",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8257578516","0,8257578516","573,69",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,1,5,0,1,1,5,"4,2","1,6"
39,1,"0,0",0,0,0,"7,5","4,8",81,580,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8327193101","0,8327193101","578,94",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,5","1,8"
40,1,-1,51,"0,31",32,"7,5","4,8",82,575,,"1,08",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,31",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8282849306","0,8282849306","575,68",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,1,5,5,1,1,5,"4,6","2,0"
41,1,"0,0",0,0,0,"7,7","4,9",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8283927633","0,8283927633","572,63",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,6","1,9"
42,1,-2,51,"0,33",32,"7,6","4,8",82,570,,"1,08",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,33",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8288460258","0,8288460258","570,45",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,1,5,5,1,1,5,"4,7","2,0"
43,1,"0,0",0,0,0,"7,6","4,8",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8306773092","0,8306773092","571,74",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,5","1,8"
44,1,-3,52,"0,36",32,"7,5","4,8",82,572,,"1,08",1,"-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,36",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8301146838","0,8301146838","571,96",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,5,1,5,5,1,1,5,"4,6","2,0"
45,1,"0,0",0,0,0,"7,6","4,8",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8313237293","0,8313237293","574,49",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,5","1,8"
46,1,"0,2",-1,0,0,"7,6","4,8",83,573,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8293514607","0,8293514607","573,25",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,0,0,5,5,4,-1,5,"4,9","2,2"
47,1,"0,0",0,0,0,"7,6","4,8",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8307592779","0,8307592779","574,70",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,5","1,8"
48,1,"0,3",-2,0,0,"7,6","4,8",81,578,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8314254116","0,8314254116","577,44",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,0,5,5,4,-1,5,"4,5","1,8"
49,1,"0,0",0,0,0,"7,5","4,8",82,578,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8302402882","0,8302402882","577,91",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,6","2,0"
50,1,"0,3",-3,0,0,"7,5","4,8",83,575,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8287366562","0,8287366562","575,50",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,1,0,5,5,4,-1,5,"4,8","2,2"
51,1,"0,0",0,0,0,"7,7","4,9",84,578,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8310823364","0,8310823364","577,58",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"5,2","2,4"
52,1,"0,3",0,0,0,"7,5","4,8",-1,575,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8288794318","0,8288794318","575,44",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,-1001,-1001
53,1,"0,0",0,0,0,"7,5","4,8",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8298082477","0,8298082477","575,08",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,5","1,8"
54,1,"0,3",51,"0,3",32,"7,5","4,8",-2,570,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,"1,08","1,00","0,30",,FALSCH,WAHR,FALSCH,FALSCH,,"0,8277740966","0,8277740966","570,87",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,1,5,1,1,1,5,-1001,-1001
55,1,"0,0",0,0,0,"7,6","4,8",82,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8317938884","0,8317938884","574,31",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"4,7","2,0"
56,1,"0,4",0,0,0,"7,6","4,8",-3,578,,"1,08",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8315977547","0,8315977547","577,38",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,1,0,5,1,0,0,5,-1001,-1001
57,1,"0,0",0,0,0,"7,5","4,8",85,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8289661215","0,8289661215","575,41",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"5,1","2,5"
58,1,-1,-1,0,0,"7,6","4,8",84,580,,"1,08",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8319798685","0,8319798685","579,23",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,-1,5,0,5,5,4,-1,5,"5,1","2,3"
