36,1,"0,1",0,-1,0,"6,3",55,630,,"-2,4669642857","0,08","1,31",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
37,1,"0,0",51,-1,32,"6,8",58,570,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
38,1,"0,0",51,-1,32,"7,2",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
39,1,"0,0",0,-1,0,"7,5",81,580,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,1,,0,
40,1,-1,51,-1,32,"7,5",82,575,,"1,08",1,"-1,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
41,1,"0,0",0,-1,0,"7,7",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
42,1,-2,51,-1,32,"7,6",82,570,,"1,08",1,"-2,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
43,1,"0,0",0,-1,0,"7,6",81,572,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
44,1,-3,52,-1,32,"7,5",82,572,,"1,08",1,"-3,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,-1,-1,,-1,
45,1,"0,0",0,-1,0,"7,6",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
46,1,"0,2",-1,-1,0,"7,6",83,573,,"1,08",1,"0,20",,WAHR,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,4,5,-1,-1,,-1,
47,1,"0,0",0,-1,0,"7,6",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
48,1,"0,3",-2,-1,0,"7,6",81,578,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,4,5,-1,-1,,-1,
49,1,"0,0",0,-1,0,"7,5",82,578,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
50,1,"0,3",-3,-1,0,"7,5",83,575,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,4,5,-1,-1,,-1,
51,1,"0,0",0,-1,0,"7,7",84,578,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
52,1,"0,3",0,-1,0,"7,5",-1,575,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
53,1,"0,0",0,-1,0,"7,5",81,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
54,1,"0,3",51,-1,32,"7,5",-2,570,,"1,08",1,"0,30",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
55,1,"0,0",50,-1,0,"7,6",82,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
56,1,"0,4",50,-1,0,"7,6",-3,578,,"1,08",1,"0,40",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
57,1,"0,0",50,-1,32,"7,5",85,575,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
58,1,"2,0",50,-1,32,"7,6",84,580,,"1,08",1,"2,00",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
59,1,"3,0",50,-1,32,"7,6",83,580,,"0,9133333333","0,9133333333","2,91",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
60,1,"4,0",50,-1,32,"7,7",83,580,,"0,8979166667","0,8979166667","3,89",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
61,1,"5,0",50,-1,32,"7,6",82,580,,"0,8855465278","0,8855465278","4,87",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
62,1,"6,0",50,-1,32,"7,6",83,580,,"0,8769645775","0,8769645775","5,86",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
63,1,"6,0",50,-1,32,"7,6",86,585,,"0,8357783066","0,8357783066","5,98",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
64,1,"7,0",50,-1,32,"7,6",85,580,,"0,8665276485","0,8665276485","6,86",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
65,1,"8,0",50,-1,32,"7,7",84,580,,"0,8655160023","0,8655160023","7,85",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
66,1,"8,0",50,-1,32,"7,7",86,590,,"0,834776334","0,834776334","7,97",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
67,1,"8,0",50,-1,32,"7,6",-1,585,,"0,8307891634","0,8307891634","8,00",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
68,1,"9,0",50,-1,32,"7,6",-2,585,,"0,8578964756","0,8578964756","8,86",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
69,1,"10,0",50,-1,32,"7,6",-3,585,,"0,8585677687","0,8585677687","9,84",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
70,1,"6,0",53,-1,32,"7,7",-1,586,,"0,6700673388","0,6700673388","7,27",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
71,1,"7,0",53,-1,32,"7,7",-2,585,,"0,8204854213","0,8204854213","7,05",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
72,1,"8,0",50,-1,32,"7,8",-3,585,,"0,8597554951","0,8597554951","7,87",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
73,1,"6,0",50,-1,32,"7,7",-1,585,,"0,7522307262","0,7522307262","6,46",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
74,1,"5,0",50,-1,32,"7,7",-2,590,,"0,7568773962","0,7568773962","5,36",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3,-1,2,,2,
75,1,"6,0",56,-1,32,"7,7",-3,590,,"0,8568518685","0,8568518685","5,91",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
76,1,"7,0",50,-1,32,"7,7",-1,585,,"0,869008967","0,869008967","6,86",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
77,1,"6,0",50,-1,32,"7,6",-2,585,,"0,7942947957","0,7942947957","6,18",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
78,1,"5,0",50,-1,32,"7,7",-3,590,,"0,7711863044","0,7711863044","5,27",,FALSCH,FALSCH,FALSCH,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,-1,2,,2,
79,1,"4,0",50,-1,32,"7,7",-1,590,,"0,7506782762","0,7506782762","4,32",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3,-1,2,,2,
80,1,"3,0",50,-1,32,"7,7",-2,586,,"0,7202978281","0,7202978281","3,37",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,2,,1,
81,1,"2,0",50,-1,32,"7,8",-3,582,,"0,6589740964","0,6589740964","2,47",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
82,1,"1,0",50,-1,0,"7,8",-1,587,,"0,4633514734","0,4633514734","1,79",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
83,1,"1,0",50,-1,0,"7,8",-2,585,,"0,6332386084","0,6332386084","1,29",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
84,1,"2,0",50,-1,0,"7,8",-3,585,,"0,9189177591","0,9189177591","1,94",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
85,1,"0,3",51,-1,32,"7,7",82,585,,"-0,5386023256","0,08","1,81",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
86,1,"0,4",50,-1,32,"7,7",83,590,,"-0,0518356046","0,08","1,70",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
87,1,"0,5",50,-1,32,"7,7",80,590,,"0,230968995","0,230968995","1,42",,FALSCH,FALSCH,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,-1,1,,1,
88,1,"0,5",50,-1,32,"7,7",73,590,,"0,3693265842","0,3693265842","1,08",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,2,-1,1,,1,
89,1,"0,5",60,-1,32,"7,7",57,585,,"0,5394655233","0,5394655233","0,77",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
90,1,"0,4",60,-1,32,"7,7",56,587,,"0,600248571","0,600248571","0,55",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
91,1,"0,5",61,-1,32,"7,8",55,585,,"0,8065252303","0,8065252303","0,51",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,1,,0,
92,1,"0,5",0,-1,32,"7,8",81,585,,"0,8254582243","0,8254582243","0,50",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
93,1,"0,6",0,-1,32,"7,8",81,588,,"0,8710060587","0,8710060587","0,59",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
94,1,"0,0",0,-1,32,"7,8",89,590,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
95,1,"0,0",0,-1,32,"7,8",88,590,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-1,0,,0,
96,1,"0,0",0,-1,32,"7,7",86,595,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,0,-1,0,,0,
97,1,"0,6",62,-1,0,"7,8",89,590,,"1,08",1,"0,60",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
98,1,"0,6",62,-1,0,"7,9",87,590,,"0,83","0,83","0,60",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
99,1,"0,7",62,-1,0,"7,8",92,592,,"0,8657142857","0,8657142857","0,69",,FALSCH,WAHR,FALSCH,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
100,1,"1,1",0,-1,32,"7,8",-1,590,,"0,923961039","0,923961039","1,07",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
101,1,"1,1",62,-1,32,"7,8",-2,595,,"0,8371446998","0,8371446998","1,09",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
102,1,"1,2",62,-1,32,"7,8",-3,590,,"0,8518999229","0,8518999229","1,18",,FALSCH,WAHR,WAHR,FALSCH,FALSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,-1,0,,0,
